Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8932912353,"foodmonstrAuckland, New Zealand",Not upto the mark..very dissapointed,"Well, me and my wife, we both are a huge fan of mexican food. We tried mexican in almost all the international cities but this is our first time in KL. Mexican food when we say, it should be spicy. So spicy that your eyes, nose, tongue should be burning. And the taste should b still on that u wont feel like stop eating. This is where la mexicana has barriers. Food is not at all spicy and tacos must be improved.Will I go there for a second time? Well i will think thrice and still will think about it.",Reviewed 15 December 2013 ,La Mexicana,KL,Mexican
2297453204,"Choonyiap2238Penang Island, Malaysia",super Beautiful and Very Nice,this place will get popular so come before they get popular Expect to wait for a while because the “smoothie art” take time to make n only fresh pre order For me n my friends we happy with it n worth to wait Really thx for the experience !,Reviewed 18 January 2020 ,Puree Juice,Penang,Seafood
7566613590,"MikeCMelbourneMelbourne, Australia",Simple place for a Malaysian meal,"Unlike food places in the city, this place is less congested and more comfortable.Food wise, it is OK. Very average by Malaysian standard. I tried the cendol and the curry laksa. Certainly had better ones elsewhere in Malaysia..but they are not bad. The price is not exorbitant, so at least you are not paying through your nose for average food.",Reviewed 6 November 2018 ,486 Baba Low,Melaka,Fine Dining
3928266447,Climber489653,Cozy,"The environment is comfortable and awesome.
Staffs are well trained.
Good food with great smile.
Nice cafe.",Reviewed 25 August 2018 ,Relish The Moment,Melaka,Seafood
7724170214,yiningl2014,Not recommended,Not nice at all. Super spicy steamboat pasta which waitress quited a bit spicy. Small portion and tasted worse than my home cooked maggie,Reviewed 11 November 2018 ,Roi Spoon,JB,Mexican
6633805428,molly_cher62,Great Seafood and fast service ,"Had dinner here at L and L Seafood restaurant at Pending. Staff would readily invite and usher you to a table to secure business. Ordered fresh coconuts which was really sweet and delicious. Had prawn fritters, steamed fish, cockles, water spinash with shrimp and cangkuk manis. For a four person meal with 5 dishes including drinks, we only paid RM128.00 which is quite reasonable. Good place for having seafood and fresh local vegetables. ",Reviewed 14 September 2016 ,Pending Seafood Centre,Kuching,Seafood
6850222413,"Decz05Perth, Australia",UNBELIEVABLE!!,"From the moment we walked in we knew this was a special place. The menu is not huge so selection is quite small but they more than make up for it with exceptional quality produce, amazing presentation and terrific flavours! The wait between courses wasnt long and the service from the staff were friendly and attentive. All round an amazing restaraunt that has 5 star quality thats not at an extreme price compared to the 5 star hotels near by. Its difficult to find, on the tripadvisor map it shows on the same side of street as weld shopping centre but infact its on the other side of road on a terrace with a few other dining places. ",Reviewed 27 March 2014 ,Zenzero Restaurant & Wine Bar,KL,Seafood
6462793050,"Michael5425081955Johor, Malaysia",Absolutely average!,"Well after staying several times at the Copthorne Waterfront in Singapore, this sister hotel Grand Millenium is well sjort of being Grand. Free breakfast at the Mill Cafe, but every morning there is a queue for staff to take yiu name and room number then print a bill. IT IS FREE SO WHY BILL???Food is at best average, and considering the Malay ability to conjure up tasty food, this is not inspiring or worth getting out of bed for!",Reviewed 28 December 2017 ,The Mill Cafe,KL,Fine Dining
4947544651,Arvin10,Dining experience at vin's,"Food is 9/10 

Service is 10/10 (Waiter who served us was Snigdha she is very helpful)

Ambience is 10/10

Would recommend people to come here 

Arvin",Reviewed 14 December 2019 ,Vin's Restaurant and Bar,Shah Alam,Fine Dining
9660402928,"tadeojoJohor Bahru, Malaysia",Each dish lit up our faces. Excellent Service!,"My oh my! Wan Li should be the level all Cantonese restaurants should aspire to. Then again I shouldn't be surprised as Singaporeans had made the journey over The Causeway to dine at this enclave. You know you've made the right choice when the hostess appears right on cue to deliver the next item on the menu or top up the Oolong tea. The food was marvellous. Deep Fried Groupa perfectly dissected by our ever helpful hostess, meant there was no need to worry about bones. I never knew the Chinese made such mouth-watering deserts. The pictures don't do the spread justice. Please visit if only to have a standard to challenge lesser establishments.",Reviewed 9 June 2017 ,Wan Li Chinese Restaurant,JB,Mediterranean
1224281983,"antliewtyKuala Lumpur, Malaysia",Close for afternoon prayers.,"Wanted to try this and because it's on Monday afternoon and it's our last few hours in Langkawi, we decided to drop by for some dessert after our lunch.Too bad it was close for afternoon prayers. But from what I know, afternoon prayers won't take half and hour or more. And most customers are willing to wait. So it was a bit disappointing that the ladies just ask us to get out. It's a Monday afternoon not a Friday afternoon prayers.So it's abit sad that I cant try this. And wish that the ladies could accommodate us. Because in my company too, the Muslim ladies took turn praying. And there were two ladies working.",Reviewed 7 January 2018 ,MY French Factory,Langkawi,Italian
9635945194,"LilyNana89Kuala Lumpur, Malaysia",Miso Soup Taste Awful,"1. Service very lousy, keep serving wring table.2. Food haven't arrive for my friend even after all of us had finish the food.3. The taste of miso soup is not like any other normal japanese restaurant taste. 4. Had sashimi don, the sashimi is not so fresh.",Reviewed 14 January 2019 ,"Ichiban Boshi, Pavillion KL",KL,Seafood
8952019391,AliceM8824,"Food inconsistent, drinks terrible, service friendly but disorganised","We visited two nights in a row, first with two members of the group and the second night with a group of 6. Food was good (steak, chicken, pasta) on the whole but there were a couple of disappointing dishes (rubbery mussels). The service was friendly but very disorganised, drinks were terrible. Two flat tonic, gin and tonics arrived and were sent back, then still put on the bill. Same with a drink the night before, horrible taste but still charged.. couldn't be bothered to argue. Also, extra drinks from the table next door were put on our bill... took a long time to sort out and no apology. Nice setting and could be a great place for drinks/ dinner... what a shame. ",Reviewed 12 March 2017 ,The Deck,Ipoh,Seafood
3462775333,Relax40436864427,Forbidding,The visit was to savour good food at reasonable pricesThe experience was excruciatingly expensive and the food mediocre ,Reviewed 6 April 2019 ,Kampachi EQ,KL,Mexican
5603946010,adamfazli,Overall is fine,"Came here to celebrate friend birthday, and it was crowded.. food just fine. overall is good. its cozy place for me..",Reviewed 12 March 2018 ,Ben's,KL,Seafood
8967880425,"jas0nikeKuala Lumpur, Malaysia",Seafood buffet dinner,"Seafood were fresh and yummy, please keep up the good quality. Desserts were not so interesting and less variety, need to improve. Coffee was not good.Overall satisfied with the buffet and will come again with friends and family. ",Reviewed 6 December 2018 ,TEMPTationS,KL,Seafood
7278021970,"Thiben76Singapore, Singapore",Lou..sy,"Food test is nowhere near the hype, roasted chicken quality is poor, pork is oil soaked & cold. bean sprout just soaked in soy sauce . Overall 2 out of 5.The cashier is more interested in collecting money then anything else.... While customers are eating. Overpriced for the quality served. ",Reviewed 8 November 2018 ,Lou Wong Bean Sprout Chicken,Ipoh,Mediterranean
4864930402,NomadicBoys,Good safe food (v yummy dessert),"We came here on a Friday after Eid- all the other eateries were shut except this gem which meant it was very busy!

Despite this, we had a nice omelette and chicken giro kebab. The real highlight is their dessert!",Reviewed 24 July 2015 ,German Food Corner,Langkawi,Mexican
5954531230,ViajeraMc,Horrible food,I ordered chicken curry and it was awful. Honestly this place is not worth the money you pay. I left everything on the plate,Reviewed 23 January 2019 ,Sun Cafe,Langkawi,Seafood
6718103325,TonyInKL,Great service with wine buffet,Good evening dinner buffet and currently offering 50% discount for two dining.  Nice to have the additional wine buffet for only RM50++.,Reviewed 12 December 2014 ,Essence Restaurant,KL,Seafood
8994848384,217masumis,Takes way too much time,"A simple bowl of needles took more than 40 minutes to be served. The atmosphere and food is good, but not worth that much wait. Probable won’t go back. Maybe just takeout.",Reviewed 11 February 2018 ,Ăn Viet,KL,Mediterranean
7103973484,nathassja w,Eating ikan pari and delicious chicken wings 👍🏻,"A few of friends refer me to visit this restaurant in Jalan Alor. Tried it, it is very delicious worth to try. Their chicken wings is the best. Ikan pari is a must, the rest of the food is a choice of what you like (preference). The price is so so. But you need to ask for the invoice to see whether they charge you the wet tissue (0,60RM per pcs) eventhough you are not using themFYI, they always gave wet tissue in the beginning (it is NOT FREE), better to not using them. They provide wash basin anyway. ",Reviewed 4 June 2017 ,Jalan Alor Malaysian Street Food Kitchen (KLIA),KL,Fine Dining
3869851893,"StanTVLSingapore, Singapore",""" Daylight Robbery ""","We had a small year-end gathering upon my recommendation at this hotel of which I used to patronize regularly. Everything started fine/beautifully and we were enjoying the well-spread & generous buffet. We arranged for a lucky draw & each of us was given a number and was excited looking forward to get a prize !Although we had requested from the hotel for a lucky draw 'bowl' and were promised one just a day before the gathering, we ended up picking the lucky draw winners from a small disposable plastic bag as they could not find an available bowl in the hotel. What a shame !When it was time to settle the bill, we had a rude shock as the "" not so friendly cum arrogant "" outlet manager (nicholas) insists we had 78 pax dining and not 72 pax > as according to our attendees' list and lucky draw numbers. We argued with him in front of other guests and had even requested to view the CCTV but he was adamant and further ""humiliate"" us by saying he did not count 2 more pax which were inside the toilet. If that is the case, why didn't this manager charged 80 pax as we have yet to settle the bill then ?If you look at the number 80 compared to 72, that is a huge 10% difference ! How did he arrive at this figure ? We pay what we ought to pay, nothing more nothing less ! It is just a matter of principle.But to avoid further embarrassment, we decided to pay under 'protest'. To us, this is like ""daylight robbery"" and imagine, it happened right inside a so-called 5-star hotel !Perhaps, a more service-oriented manager with good PR would have settled this matter amicably and in a professional manner, instead of being ""high-handed"", bossy & humiliate hotel guests openly ?As such, we have decided against holding anymore event in the future at this hotel.",Reviewed 21 December 2016 ,Warisan Cafe,KL,Seafood
